path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_73_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/61_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/23_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_76_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_47_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_95_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_19_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/72_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_113_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_36_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_275_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/70_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/64_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/83_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_79_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_106_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_83_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/102_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_280_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_56_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_25_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/325_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/35_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/84_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_240_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_264_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_91_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_108_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_297_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_257_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_104_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_283_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_34_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_243_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_249_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_98_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_115_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_95_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/67_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_78_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_29_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_51_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_295_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/24_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/25_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_73_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/27_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_101_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_92_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/78_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/100_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_24_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_254_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/79_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/305_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_96_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/17_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/90_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_290_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_58_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_80_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/103_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_87_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_26_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_285_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_252_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/293_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_248_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/95_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_303_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/69_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_288_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_28_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_282_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_46_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_75_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/81_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_289_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/244_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_287_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_59_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/20_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_117_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_255_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/291_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_55_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_72_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/76_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/297_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_92_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/71_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/233_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_53_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/91_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/30_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/82_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_60_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_302_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_43_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_96_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/300_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_41_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_278_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_298_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_294_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/304_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_253_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_258_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/229_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_251_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_260_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/296_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/299_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/94_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/18_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/92_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/31_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_301_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_277_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_67_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_300_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_35_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/285_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/101_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_268_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_42_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_37_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_262_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/292_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_270_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_52_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/73_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_102_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/303_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_266_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/87_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/234_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_74_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_281_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_111_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/68_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_49_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/93_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/298_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_97_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_272_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_247_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/89_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_50_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/85_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_57_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_32_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_62_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r_109_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry 2/r2_292_100.jpg","Cherry 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_90_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_78_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_88_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_74_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_3_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/77_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_327_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/60_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_5_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_6_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/97_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_79_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_94_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_48_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_69_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_44_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_7_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/45_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_71_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/57_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/86_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_66_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_45_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/321_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_321_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_93_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/96_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/3_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_325_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/47_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_39_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/55_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_64_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_65_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/75_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/43_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/327_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/56_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/51_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_38_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_63_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/66_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/44_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_89_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_54_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_80_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_68_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/98_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/52_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_84_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_40_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/65_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/80_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/88_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/49_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_81_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_323_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_61_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/38_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/74_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_326_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/324_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/326_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_33_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_73_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/61_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_47_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_85_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_95_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/72_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_36_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/70_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/64_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/83_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_4_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_56_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/325_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/35_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/84_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_91_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/50_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_322_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_34_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_98_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/46_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/48_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/67_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_51_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/42_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/322_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/36_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/6_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/78_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/79_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_83_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/34_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/r_96_100.jpg","Apple Red Yellow 1"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red Yellow 1/90_100.jpg","Apple Red Yellow 1"
